n,label,shots,reps,g_exact,p_plus,p_minus,mean_pennylane,mean_binomial,z_mean_pl_vs_binomial,z_mean_pl_vs_exact,var_pennylane,var_binomial,var_analytic,var_ratio_pl_over_analytic,p_zero_pennylane,p_zero_binomial,p_zero_exact,p_zero_in_pl_ci,p_correct_pennylane,p_correct_exact,p_correct_in_pl_ci,support_lattice_ok
3,lower-quartile |g|,16,400,-0.028727410826269836,0.47127258917373016,0.5287274108262698,-0.023828125,-0.021171875,-0.4272872967250745,1.0830229425773326,0.008185594601738722,0.007272569852365288,0.007786710495850585,1.0512262663547973,0.1425,0.19,0.1327384263346346,True,0.5325,0.5601892543950998,True,True
3,lower-quartile |g|,64,400,-0.028727410826269836,0.47127258917373016,0.5287274108262698,-0.02650390625,-0.02884765625,0.7459136484507805,1.0252337043846442,0.001881439667895324,0.002067726919226778,0.0019466776239626463,0.9664875399684699,0.055,0.055,0.056961670756768,True,0.6975,0.7134454610320018,True,True
3,lower-quartile |g|,256,400,-0.028727410826269836,0.47127258917373016,0.5287274108262698,-0.028251953125,-0.028447265625,0.12023101849371316,0.40926693895563665,0.0005398466832058173,0.0005157232643070078,0.00048666940599066157,1.109267762798667,0.0075,0.0225,0.015117378423354116,True,0.89,0.8957254606865483,True,True
3,median |g|,16,400,-0.0935778938200547,0.4064221061799453,0.5935778938200547,-0.09421875,-0.09421875,0.0,-0.14644045637909298,0.00766053316885965,0.007993396577380954,0.00753884930588133,1.0161409066610987,0.075,0.07,0.07910668929412641,True,0.8175,0.8158465879122219,True,True
3,median |g|,64,400,-0.0935778938200547,0.4064221061799453,0.5935778938200547,-0.0916796875,-0.0930078125,0.4369504388327321,0.9129678467663813,0.0017291626894384397,0.0019663401056351816,0.0018847123264703325,0.9174677032419031,0.0075,0.0125,0.007185366046860898,True,0.98,0.9799109739217065,True,True
3,median |g|,256,400,-0.0935778938200547,0.4064221061799453,0.5935778938200547,-0.0922900390625,-0.0949560546875,1.7635341172601389,1.2536623173632935,0.0004221167839260628,0.0004920335879600735,0.00047117808161758313,0.8958752548015606,0.0,0.0,3.827729133192104e-06,True,1.0,0.9999883377400735,True,True
3,upper-quartile |g|,16,400,-0.18830160920699499,0.311698390793005,0.688301609206995,-0.19078125,-0.192734375,0.3494483193909636,-0.6198268139761889,0.006401722078634086,0.006093792831688597,0.0067044532490642544,0.9548462552897328,0.01,0.0075,0.012110054020081818,True,0.99,0.979876047477661,True,True
3,upper-quartile |g|,64,400,-0.18830160920699499,0.311698390793005,0.688301609206995,-0.1876953125,-0.18810546875,0.14378275418379102,0.29816978015999207,0.0016538768185111216,0.0016010787313743343,0.0016761133122660636,0.9867332992392508,0.0,0.0,3.946211724000249e-06,True,1.0,0.9999930038509962,True,True
3,upper-quartile |g|,256,400,-0.18830160920699499,0.311698390793005,0.688301609206995,-0.1876611328125,-0.190107421875,1.6755299524497707,0.6224661243209929,0.0004234818527871803,0.0004291688350209019,0.0004190283280665159,1.010628218720233,0.0,0.0,3.4823076572177753e-19,True,1.0,1.0,True,True
4,lower-quartile |g|,16,400,0.011734439618925986,0.511734439618926,0.488265560381074,0.01625,0.012890625,0.5508289837924903,1.0113772960373502,0.007973645050125313,0.00690431523143797,0.007808196966463431,1.0211890253758313,0.1425,0.16,0.1387216912108864,True,0.495,0.48304625452979855,True,True
