benchmark,n,label,log10_abs_g,shots,replicates,p_pos,p_neg,g_exact,p_zero_empirical,p_zero_exact,p_zero_ci_low,p_zero_ci_high,p_zero_in_ci,p_correct_empirical,p_correct_exact,p_correct_ci_low,p_correct_ci_high,p_correct_in_ci,p_wrong_empirical,p_wrong_exact,mean_empirical,z_mean,var_empirical,var_analytic,var_ratio,snr_analytic,expected_nonzero_draws,moment_check_meaningful
parity,4,lower-quartile |g|,-1.9305376454108698,16,20000,0.511734439618926,0.488265560381074,0.011734439618925986,0.1367,0.1387216912108864,0.13200871223558375,0.14153082116278182,True,0.49135,0.48304625452979855,0.484423844127608,0.49827947809616263,False,0.37195,0.37823205425931505,0.0127984375,1.7047937782470357,0.007790544602913741,0.007808196966463432,0.9977392522722583,0.13279660569249105,17225.56617578227,True
parity,4,lower-quartile |g|,-1.9305376454108698,256,20000,0.511734439618926,0.488265560381074,0.011734439618925986,0.0322,0.030608345012825534,0.029841871931869438,0.03473779700222206,True,0.68095,0.686935850768,0.6744559629064777,0.6873745392448181,True,0.28685,0.28245580421917443,0.01159404296875,-0.8950507320752416,0.0004920941282411869,0.0004880123104039645,1.0083641698174448,0.5311864227699642,19387.83309974349,True
parity,4,lower-quartile |g|,-1.9305376454108698,4096,20000,0.511734439618926,0.488265560381074,0.011734439618925986,0.001,0.0009229560730882106,0.0006474660464272732,0.0015441859375651431,True,0.9832,0.9827196747214709,0.9813237800719425,0.9848906362834378,True,0.0158,0.016357369205440862,0.01172174072265625,-0.32532873061106005,3.04731331857671e-05,3.050076940024778e-05,0.9990939174642441,2.124745691079857,19981.540878538235,True
parity,4,median |g|,-1.3332714274393693,16,20000,0.5464225050949968,0.45357749490500315,0.046422505094996826,0.1263,0.12184670151109397,0.1217678520261998,0.13097567572213273,True,0.6413,0.6383304047171264,0.6346263912059618,0.647919339404583,True,0.2324,0.2398228937717796,0.0470265625,0.976904482704125,0.007646843745995894,0.007745154719397032,0.9873067773384917,0.5274891411080069,17563.06596977812,True
parity,4,median |g|,-1.3332714274393693,256,20000,0.5464225050949968,0.45357749490500315,0.046422505094996826,0.0032,0.0038419373847182747,0.0025069551880816257,0.00408385183726393,True,0.9819,0.980405695769224,0.9799577271043263,0.9836571885448,True,0.0149,0.01575236684605774,0.046397265625,-0.16240002010376026,0.00048307915746739484,0.0004840721699623145,0.9979486271747517,2.1099565644320277,19923.161252305636,True
parity,4,median |g|,-1.3332714274393693,4096,20000,0.5464225050949968,0.45357749490500315,0.046422505094996826,0.0,3.503869993939045e-18,0.0,0.00019203605610462553,True,1.0,0.9999999999983403,0.9998079639438954,1.0,True,0.0,1.6596688956421525e-12,0.046427459716796876,0.12665657584598888,3.060522161454336e-05,3.0254510622644657e-05,1.0115920232944111,8.439826257728111,20000.0,True
parity,4,upper-quartile |g|,-0.9634216012570744,16,20000,0.6087873502588428,0.39121264974115716,0.10878735025884284,0.06245,0.06441525090411437,0.05917980849774543,0.06588824225495171,True,0.8625,0.8595792541439864,0.8576576390829579,0.8672031347763663,True,0.07505,0.07600549495189923,0.109303125,0.8467183557434621,0.007421166673568053,0.00744266601323937,0.997111338916314,1.260997232485996,18711.694981917713,True
parity,4,upper-quartile |g|,-0.9634216012570744,256,20000,0.6087873502588428,0.39121264974115716,0.10878735025884284,0.0,1.430042995005825e-07,0.0,0.00019203605610462553,True,1.0,0.9999996114594195,0.9998079639438954,1.0,True,0.0,2.4553628098651314e-07,0.1086904296875,-0.6366927433686693,0.00046344918926701954,0.00046516662582746064,0.9963079110471736,5.043988929943984,19999.99713991401,True
parity,4,upper-quartile |g|,-0.9634216012570744,4096,20000,0.6087873502588428,0.39121264974115716,0.10878735025884284,0.0,4.574361839489332e-90,0.0,0.00019203605610462553,True,1.0,0.9999999999972375,0.9998079639438954,1.0,True,0.0,2.7624569298723145e-12,0.10877211303710937,-0.4019097209931132,2.87464718197419e-05,2.907291411421629e-05,0.9887716004941257,20.175955719775935,20000.0,True
parity,6,lower-quartile |g|,-2.626438252826731,16,20000,0.5023635334180058,0.49763646658199423,0.0023635334180057786,0.14055,0.1398999072152282,0.13580219291035853,0.14543586181037507,True,0.43365,0.4406337069775867,0.4267951530982636,0.4405303300863815,False,0.4258,0.4194663858071851,0.0005625,-2.8826308952559345,0.007807202860143008,0.007812325428430687,0.9993442966073793,0.02674062688240012,17202.00185569544,True
