n,label,log10A,s,shots,reps,p_zero_pennylane,p_zero_pl_ci_low,p_zero_pl_ci_high,p_zero_binomial,p_zero_exact,exact_in_pl_ci,mean_pennylane,mean_binomial,g_exact,z_mean_pl_vs_binomial,var_pennylane,var_binomial,var_analytic,var_ratio_pl_over_analytic
3,lower-quartile A,-1.6484720277803213,0.439447157202304,16,400,0.725,0.6792581922605757,0.7664612752889909,0.725,0.7150328095842912,True,0.005,0.004375,0.0049363351235828185,0.4863275879708826,0.00033717105263157893,0.00032346491228070175,0.0003463283868120157,0.9735588114369403
3,lower-quartile A,-1.6484720277803213,0.439447157202304,64,400,0.3625,0.31690439607300025,0.4107114848689313,0.3725,0.3462850900398985,True,0.00560546875,0.00470703125,0.0049363351235828185,1.3073828529093474,9.837176865503605e-05,9.05274508292215e-05,8.658209670300393e-05,1.1361675496549055
3,lower-quartile A,-1.6484720277803213,0.439447157202304,256,400,0.105,0.07862372743733602,0.1388909850867582,0.0875,0.10012247628086006,True,0.0048388671875,0.004765625,0.0049363351235828185,0.2224794141487884,2.166248503185454e-05,2.1688896313048247e-05,2.1645524175750982e-05,1.0007835733598247
3,typical A,-0.757722465920445,-0.9594738195441214,16,400,0.0625,0.04268914141220244,0.09063411613030699,0.05,0.05604674166624345,True,-0.08078125,-0.083359375,-0.08380707191666517,0.8046165712971793,0.0021075883067042606,0.0019990834018640347,0.0022716812739391793,0.9277658494096861
3,typical A,-0.757722465920445,-0.9594738195441214,64,400,0.0,8.673617379884035e-19,0.009512294334296508,0.0,3.382986539223736e-05,True,-0.08453125,-0.08341796875,-0.08380707191666517,-0.692686484890459,0.0004936413298872181,0.0005395871117001488,0.0005679203184847948,0.8692087847891192
3,typical A,-0.757722465920445,-0.9594738195441214,256,400,0.0,8.673617379884035e-19,0.009512294334296508,0.0,5.278849168115429e-17,True,-0.084267578125,-0.0844677734375,-0.08380707191666517,0.23298649052540704,0.00015116899533379344,0.00014416015835334183,0.0001419800796211987,1.0647197532013692
3,upper-quartile A,-0.34195625305584776,-0.5086099612601758,16,400,0.0475,0.030617076962711882,0.07299154940982647,0.0325,0.04690619011684315,True,-0.115703125,-0.11578125,-0.1157173855714006,0.016534161161629625,0.004429035234570802,0.004501463619987468,0.005073827264812281,0.8729180169941526
3,upper-quartile A,-0.34195625305584776,-0.5086099612601758,64,400,0.0025,0.0004414477868016362,0.01402328507582339,0.0,0.00044970884582075116,True,-0.11404296875,-0.1171875,-0.1157173855714006,1.2645951894516696,0.0011794313512051614,0.0012938229362468672,0.0012684568162030702,0.9298159276210972
3,upper-quartile A,-0.34195625305584776,-0.5086099612601758,256,400,0.0,8.673617379884035e-19,0.009512294334296508,0.0,3.05202132021184e-11,True,-0.1151513671875,-0.114228515625,-0.1157173855714006,-0.7801335345117336,0.0002700335041323401,0.00028970579754439816,0.00031711420405076756,0.8515339290481917
4,lower-quartile A,-2.4495994054885712,0.9114622004049161,16,400,0.94,0.9122771510995438,0.9593520298862752,0.95,0.9448037801272062,True,0.002109375,0.0015625,0.0016184871714470454,0.9869609787089337,7.630771264097745e-05,4.650297619047618e-05,5.531035874694765e-05,1.379627873868899
4,lower-quartile A,-2.4495994054885712,0.9114622004049161,64,400,0.8075,0.7660109641776837,0.8431389748067241,0.8,0.7981424930808387,True,0.00169921875,0.0016015625,0.0016184871714470454,0.3502615648500905,1.7756411903782896e-05,1.3337481888314533e-05,1.3827589686736913e-05,1.2841292160132878
4,lower-quartile A,-2.4495994054885712,0.9114622004049161,256,400,0.405,0.3580179525239347,0.4537893833995817,0.425,0.4165074306859534,True,0.0017138671875,0.00166015625,0.0016184871714470454,0.4011614842368607,3.6617030475970203e-06,3.50875663279292e-06,3.4568974216842283e-06,1.0592455028107282
4,typical A,-1.4742643474882855,-0.9850696239987333,16,400,0.595,0.5462106166004184,0.6419820474760654,0.55,0.5805843111634856,True,-0.015546875,-0.018203125,-0.016526184008758202,1.6951741359130252,0.000445443442590852,0.0005366871769266917,0.0005069404581671805,0.8786898646861446
4,typical A,-1.4742643474882855,-0.9850696239987333,64,400,0.1325,0.10274521663902703,0.1692463196966809,0.115,0.11663833410504215,True,-0.01626953125,-0.0167578125,-0.016526184008758202,0.6056042656815034,0.0001367979121387453,0.00012323135720159777,0.00012673511454179513,1.0794002327873515
4,typical A,-1.4742643474882855,-0.9850696239987333,256,400,0.0,8.673617379884035e-19,0.009512294334296508,0.0,0.00026546929544073183,True,-0.0169775390625,-0.0164453125,-0.016526184008758202,-1.3347092588563527,3.249832860808026e-05,3.110498414003759e-05,3.168377863544878e-05,1.0257087382790933
4,upper-quartile A,-0.8152359595253784,0.26904840293437154,16,400,0.275,0.23353872471100914,0.3207418077394244,0.2775,0.25652161004106105,True,0.02390625,0.018359375,0.02058564424887457,1.671928217145582,0.0020459106751253135,0.00235681366502193,0.0021948379733424425,0.9321465638803702
4,upper-quartile A,-0.8152359595253784,0.26904840293437154,64,400,0.085,0.0614630200239382,0.11643218427352792,0.105,0.09197249939630336,True,0.02021484375,0.0198046875,0.02058564424887457,0.2474107799075499,0.0005398226859874295,0.0005594904619948309,0.0005487094933356106,0.9838041669478723
4,upper-quartile A,-0.8152359595253784,0.26904840293437154,256,400,0.0075,0.0025538891952499396,0.021815720724032123,0.0175,0.014128853651485676,True,0.0207958984375,0.0207373046875,0.02058564424887457,0.06845574224634475,0.00014068773217069773,0.00015236300035825648,0.00013717737333390266,1.025589926031391
6,lower-quartile A,-4.022772222666706,0.9463474479911156,16,400,1.0,0.9904877056657034,0.9999999999999999,0.9975,0.998482878273587,True,0.0,7.8125e-05,4.4900212559182e-05,-1.0,0.0,2.44140625e-06,1.4825479288804238e-06,0.0
6,lower-quartile A,-4.022772222666706,0.9463474479911156,64,400,0.9925,0.9781842792759678,0.9974461108047501,0.9975,0.9939460269279938,True,5.859375e-05,1.953125e-05,4.4900212559182e-05,1.001885015810527,4.554691171287594e-07,1.52587890625e-07,3.7063698222010596e-07,1.228882003086986
6,lower-quartile A,-4.022772222666706,0.9463474479911156,256,400,0.965,0.9421148604670819,0.9790387058020222,0.98,0.9760144032796187,True,5.37109375e-05,3.90625e-05,4.4900212559182e-05,0.6048707039670339,1.5963886614730182e-07,7.495545504385963e-08,9.265924555502649e-08,1.722859550507552
6,typical A,-2.678836360265897,-0.992898878880531,16,400,0.97,0.9483014642909042,0.9827569790348569,0.96,0.9670071859695005,True,-0.0009375,-0.00125,-0.001040012752007672,0.7688375063113865,2.8489191729323306e-05,3.759398496240602e-05,3.2664751482454936e-05,0.8721692477784676
6,typical A,-2.678836360265897,-0.992898878880531,64,400,0.88,0.8444860470597602,0.9082846092461745,0.86,0.8744592249858855,True,-0.0010546875,-0.00109375,-0.001040012752007672,0.18637306064206177,9.286827909617795e-06,8.28487233709273e-06,8.166187870613734e-06,1.1372292747558157
6,typical A,-2.678836360265897,-0.992898878880531,256,400,0.5425,0.4935050345733776,0.5906864204082072,0.5475,0.5851810831890012,True,-0.0011572265625,-0.001171875,-0.001040012752007672,0.13782918453272308,2.1279844126306978e-06,2.3901611940006264e-06,2.0415469676534335e-06,1.0423391900097287
6,upper-quartile A,-1.7589298195562186,-0.34467440409196937,16,400,0.79,0.7474205944599498,0.8270622748261584,0.735,0.7689200232034775,True,-0.004140625,-0.003671875,-0.003002266347014788,-0.38888128503465347,0.00023980238682644116,0.00034137467692669176,0.0002695486384240856,0.8896442149678229
6,upper-quartile A,-1.7589298195562186,-0.34467440409196937,64,400,0.4275,0.3799345878043344,0.47644469487413854,0.37,0.42335731050765124,True,-0.00275390625,-0.00373046875,-0.003002266347014788,1.6997973825956245,6.322224934895834e-05,6.88056658981438e-05,6.73871596060214e-05,0.93819430465072
6,upper-quartile A,-1.7589298195562186,-0.34467440409196937,256,400,0.16,0.12733275559943816,0.1991356045478835,0.1475,0.15364569203655762,True,-0.003115234375,-0.00318359375,-0.003002266347014788,0.23350799318582027,1.6715735719915022e-05,1.7565199008262843e-05,1.684678990150535e-05,0.9922208217496309
